method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,chopper_command,1,70000,1020.0,10,401876b2affdd3e4a809e3b5d3b129dcb967d03903eba1f0bd77a764e719d715
Full CoRe-WM,chopper_command,1,80000,1000.0,10,7aa6e6f4f603b56bee2fce9a5a07213ebb069bdb21068abbdf731839c6fca546
Full CoRe-WM,chopper_command,1,90000,720.0,10,7b0010d60251c36b476f47a09e5d351553989b0f9ac1b86fd4d11a2f64e179df
Full CoRe-WM,chopper_command,1,100000,1156.0,100,f06e46fb81dfde7f6c9011c5197be1864eb8752d1535f37f7b750752cb7ede25
Full CoRe-WM,chopper_command,2,10000,890.0,10,65637ab190347e7b4c7e166a2e77ebe5a416f3a9692259d1e345983ce0b8933a
Full CoRe-WM,chopper_command,2,20000,880.0,10,8e3223836e00589e4d6201fb19563ae75300c10dca19330b43b01b7aa16cdc62
Full CoRe-WM,chopper_command,2,30000,650.0,10,9f738ead29abacc52939ee18c260de9805676ffbc6fe68541937fe770d1af0aa
Full CoRe-WM,chopper_command,2,40000,530.0,10,17ad73e49ec7c68b41f955d2b76fd6ac1563081ed5c686918e26e5fd167d052f
Full CoRe-WM,chopper_command,2,50000,820.0,10,be0024369ab3fc8da4cad718e8b345920c44bc6364edd6a7f465a8fedb3949eb
Full CoRe-WM,chopper_command,2,60000,980.0,10,2fa1a9308582721b4cd4bfabb0cf22bddbcbe9086b7184077941caaf9b79b70b
Full CoRe-WM,chopper_command,2,70000,940.0,10,087b3f786c08de83600d4b24020e789e0c783ffee8f15765feea4cb488cf7623
Full CoRe-WM,chopper_command,2,80000,970.0,10,80a4c55e68b6d07869d87a7657d75f3fd8142cbba15a441e10a57fb37d818873
Full CoRe-WM,chopper_command,2,90000,1010.0,10,50ddf420af273e12923f703a096f7f7c50887f6c554a967dbe81868ccc1fde51
Full CoRe-WM,chopper_command,2,100000,1251.0,100,8b578a77a075e4b8968ca3d60ea4f6570bf2017f6b980753e342aa24750497b4
Full CoRe-WM,chopper_command,3,10000,710.0,10,2a19fc8ab12d474d3f7117eef7c226cd273171b08b522d792ced3974dadfd268
Full CoRe-WM,chopper_command,3,20000,260.0,10,7fcdc633470589bd4f59c28a7933b403a525b96d384bee996d36ff81ca931253
Full CoRe-WM,chopper_command,3,30000,600.0,10,42b187f41df19330d7d0e52c0302d7a492a4282c3c6972b14f6d816ce731a7b7
Full CoRe-WM,chopper_command,3,40000,730.0,10,9a82f3b1ce84de1a4a38b5b4edfc51ae6d718132689c7dd9a4d2d98dc4922f99
Full CoRe-WM,chopper_command,3,50000,790.0,10,5fd5aa41ac315f048e80aef4a2b49d4f25de5eea36996622c216d15c8622e8ec
Full CoRe-WM,chopper_command,3,60000,940.0,10,a04c9bd80d77f8a967730874ed0aa8c7d01524012167c396fe761d6a219ff71d
Full CoRe-WM,chopper_command,3,70000,830.0,10,a05f0b749e28c2d9610b2f1522a01263d626b08e61ecb1f2ca2cc83188336f29
Full CoRe-WM,chopper_command,3,80000,590.0,10,6e5c25711d00cf014d11174f5722e8f47a7cd961b9777a6a8aa852b409a620a9
Full CoRe-WM,chopper_command,3,90000,610.0,10,f571ad56735b521cde21446140b73cb658ad13b5ea8bfd831c1d30210aec76e8
Full CoRe-WM,chopper_command,3,100000,864.0,100,6fe406c829e8b51b75dc5dfc275b014f5fc707c883a34f3405f9641a5d415197
Full CoRe-WM,chopper_command,4,10000,890.0,10,f00ca31f18d25c9c25f6879444cf394cf6b3b9c89d2a069be280dd1cab85d588
Full CoRe-WM,chopper_command,4,20000,570.0,10,0dfbc11d846b94ea0ab31fc556fcdb2dab2d6f5cfbba02ee5e767e1830d9788f
Full CoRe-WM,chopper_command,4,30000,810.0,10,6c94d80d10ce6e5e80d9ef4d9b465426dcfaba61944f3693f29c18f71b6d962b
Full CoRe-WM,chopper_command,4,40000,910.0,10,bfb9ae93866aee869c351965f56968443af3a76ec6f34f4551c646bf554c540e
Full CoRe-WM,chopper_command,4,50000,750.0,10,a3c56604a12094ee2e261ec41c7168f34b7c6aa430b12df21461a7a4081eff67
Full CoRe-WM,chopper_command,4,60000,820.0,10,ac4959bcb3aa2bb9a2ce4d2ee2ede24b0cdf6e259aae0d64997d7ec3afe003a9
Full CoRe-WM,chopper_command,4,70000,1040.0,10,d2b4730950c7eb2289406f0a02396ab6367b947bfa8aa7cea8a40a61cefbd617
Full CoRe-WM,chopper_command,4,80000,980.0,10,bdf8b75cbd995798b84a77c16bff434acaeca2f567aee3a67ad0593a486ba4dc
Full CoRe-WM,chopper_command,4,90000,750.0,10,c8b6b2b505f58a1ea3c14c3085a1a04fbbf6435afb1ff0e24d027dc781fa9318
Full CoRe-WM,chopper_command,4,100000,1139.0,100,acb5e7cb2edfc0bf14ec2c4bb011e68abe6cb809aaa7a21533852901021e222a
Full CoRe-WM,crazy_climber,0,10000,11000.0,10,5599a3a4242e06ec8e497cda5dabe20baeea8fb8aa3b093d6431b1358f315987
Full CoRe-WM,crazy_climber,0,20000,22950.0,10,49a216f02f05043eab9c9c9c2a9884db96d558341dceff4e92a6c2b108724bd7
Full CoRe-WM,crazy_climber,0,30000,19170.0,10,cdf9bce6d0d2cb696298ed15d1895b655a9fc6dacc7ea0a0943852cebdbd445c
Full CoRe-WM,crazy_climber,0,40000,25880.0,10,d23b0d06cf55722392ee9a7bb52944bb33ba40f548889d2d4e1b966223cb8471
Full CoRe-WM,crazy_climber,0,50000,51480.0,10,70b31e5c392ee255111f49f94b3c6ad64fa820ff2c61e2be9b3be46811468cf7
Full CoRe-WM,crazy_climber,0,60000,35840.0,10,516f8ae8fc95731810a7bbc9ccd4cc1e1c91e8baf3c1cafd7250814cb01f8e89
Full CoRe-WM,crazy_climber,0,70000,47220.0,10,001a9bf8e32a516a4b10ffd484943da6851e94bb110cfbb7dccdec076506d7f2
Full CoRe-WM,crazy_climber,0,80000,50480.0,10,c9be34f9985eb1888c004af05371b28694d90d5c9f6c61eaf778e7f9376c9578
Full CoRe-WM,crazy_climber,0,90000,68630.0,10,ec29be9d46b6dd6d22b3e4a50d61f475b5431e49d8933f5f0d234833618adcf6
Full CoRe-WM,crazy_climber,0,100000,60282.0,100,f1e725605cb83259975e0574f18c1f2071ee90fdf3ef3e6d5a4f1eedb3d8cf30
Full CoRe-WM,crazy_climber,1,10000,3400.0,10,4e3da9ecce89d47f57fdb6ec7b6e39bf75c26d177547d4ac3bc65bb418474374
Full CoRe-WM,crazy_climber,1,20000,11000.0,10,9267f6e7e729ef7bd2af57c430e86c4c18436caf6a82abe7dd202f1e6974d2d2
Full CoRe-WM,crazy_climber,1,30000,22720.0,10,e755915bfbc7a18088621f2c6b28d240731b396a63ca729c3062ce8293b59cd8
Full CoRe-WM,crazy_climber,1,40000,41140.0,10,8b30449536bfa24d693f3788075df6dcf9b07ef96e17913c2964c6556b0cbc2f
Full CoRe-WM,crazy_climber,1,50000,44970.0,10,9f435d1e25447b3118bfb9d6ab6304c541c4072bafe9abf491cc075094d1a9d9
Full CoRe-WM,crazy_climber,1,60000,42390.0,10,d115f01648fbc5ab3e0ce37c1c157fba8ffd702c542482e8e830c1c4ad0f2a0d
Full CoRe-WM,crazy_climber,1,70000,49260.0,10,5947e6a14694b041cefba8a93ede07a23ee4c1d42e212d61c6213abe59af9c1b
Full CoRe-WM,crazy_climber,1,80000,52170.0,10,a276668e27c0021fee41417a815b43be20c8082bfedb43af65b27d2fb80173b0
Full CoRe-WM,crazy_climber,1,90000,48270.0,10,582055d788838ce1f093d770f4736ffd2fd603f261ee1d8da7047180b58077e8
Full CoRe-WM,crazy_climber,1,100000,53256.0,100,661e56ed4d61f5182f768acc917c4bca0cabea293833e3397b8f4a45ebc81045
Full CoRe-WM,crazy_climber,2,10000,11000.0,10,bf587025b7bcc1df182503a3fb28aa1bba165081f41f147f5f7ed57dcc4e2604
Full CoRe-WM,crazy_climber,2,20000,13350.0,10,d3f5c38ccd0d1bcab973671b2c401e86adc299e2c0f100faa74f7acd39daba06
Full CoRe-WM,crazy_climber,2,30000,24410.0,10,d8ac57a340bdf79723c79b79815708b24d8d44c6b3d47488e83af677d2634d45
Full CoRe-WM,crazy_climber,2,40000,32750.0,10,e48228f58a583836763b86b0f088b2caedc379afd1c643992b6dad5c86eb0c49
Full CoRe-WM,crazy_climber,2,50000,47310.0,10,0b8f7511a2bfe2e40e83aa7d2ff926c533517e29310868b56730e0eff3126b10
Full CoRe-WM,crazy_climber,2,60000,45630.0,10,d8b868e63e33443638c7f2e1cbafd70adee998a7999741d9e37a0da22b4c2357
Full CoRe-WM,crazy_climber,2,70000,40120.0,10,ac26c628a2e7a9e1321a23bcb0605c9f6afa117447c0fa5a052749c19a8fa91a
Full CoRe-WM,crazy_climber,2,80000,50980.0,10,48ae3916edae5f87c3ed903cdbce66031d799cae73abf02b4f6eba2fc8b1fe8c
Full CoRe-WM,crazy_climber,2,90000,56990.0,10,c9a284254d0f04203662037b73be1f50753fd225e1085db4c056950feaec92e1
Full CoRe-WM,crazy_climber,2,100000,51701.0,100,4e2182edb63bea2989e5f5a54a6e9d4f3c17cf031c0d132033d31c045f454b6e
Full CoRe-WM,crazy_climber,3,10000,12610.0,10,ee301a48d39b0b8b9ff434114d336cb8591da3eded568156ece8436c970d564f
Full CoRe-WM,crazy_climber,3,20000,22640.0,10,30dc61c41ac7202df6fae810d0d85563b2c30e18ce372af18c0ffb69fcdae960
Full CoRe-WM,crazy_climber,3,30000,24060.0,10,a264bd92188c80e13db34c3b9282ee42e5658e43d23bff863c9863af78a774e8
Full CoRe-WM,crazy_climber,3,40000,50470.0,10,6422c78241d5b96f32379577ae94ef813af6a86fbb08498060e771b505a8f136
Full CoRe-WM,crazy_climber,3,50000,58360.0,10,d29ffdd5189ca6dfbd86d3ed68e381c84f6aa561dfc29e5cc82b5ff813b38476
Full CoRe-WM,crazy_climber,3,60000,51870.0,10,a650d0e98f39f1201b1388603db14105c3d8c2c8f3815cfcf86fe4b0137abe02
Full CoRe-WM,crazy_climber,3,70000,57100.0,10,694c962595bc2be7f8dc265ded55ba9ddc39c8da986bf771a1ab24f4810289c8
Full CoRe-WM,crazy_climber,3,80000,65780.0,10,15ce9480ffd39c47783f6c74d83d74882f11c6ef5c9400de9da6de18ca6a7643
Full CoRe-WM,crazy_climber,3,90000,71350.0,10,3a33572c4ef488b32b27debcb4cf3157282b2c721bbb015f9f0a89b46c34a553
Full CoRe-WM,crazy_climber,3,100000,68620.0,100,086ef1357a183d43d9436725a8883a307c0173f531d9e230e8f6e6c1cd2f7ee6
Full CoRe-WM,crazy_climber,4,10000,3400.0,10,a1eb3adc9e57505004ce106e29b74d2a49e9f4c0dfc94325fbe382a045c3db91
Full CoRe-WM,crazy_climber,4,20000,27140.0,10,e541dd34f701797d9a4750022abb2a5003962db96951b162072aba8eebc970b6
Full CoRe-WM,crazy_climber,4,30000,43190.0,10,89303761882a15918861b3c8ad0e352504841588e5cfabc83f79c4dc11fbaf83
Full CoRe-WM,crazy_climber,4,40000,42720.0,10,d6c9777a495fb2ae87d8d8d092c359aa031e28d5cc51b02d4d0c3c669f1846cc
Full CoRe-WM,crazy_climber,4,50000,40980.0,10,ca6d17f2ef87ae8730c634ebb099215d68ee4605f2db49e3fa41e469c6458cb9
Full CoRe-WM,crazy_climber,4,60000,56550.0,10,1c17baded6a5570f88e7319855d62401ddb0855152757149c266e69b9d8b07c6
Full CoRe-WM,crazy_climber,4,70000,44730.0,10,eb1d046c4b0313f89d25587df817b935f8ddb10d0cef6aa2164d35aca48c1e2d
Full CoRe-WM,crazy_climber,4,80000,53260.0,10,3e71d6ac69be36de387ce0662b807a1304c636a1608a8572519fbb4a2f3cbfbb
Full CoRe-WM,crazy_climber,4,90000,47160.0,10,6eaf21fabef3c09cc20e218a1552221931bd19d2e4e2f72b3eb131478282b8f0
Full CoRe-WM,crazy_climber,4,100000,56695.0,100,dd8ee6aa64527edf27088a14f1bbe6b39546f1b7a6d2217bc1af888a0b8db4b3
Full CoRe-WM,demon_attack,0,10000,75.0,10,9e831f0972169a7b36b2408a5efc85d71059882a7154f931123e8a6dff95c783
Full CoRe-WM,demon_attack,0,20000,185.5,10,dd41523265d66daa5361c7df9a969ad0f8df44972091ad818b8b844a7aa63318
Full CoRe-WM,demon_attack,0,30000,405.5,10,46f63299b99fa075571bf51d38d20becaef2c140b2181ac354eae0ae57fb0de4
Full CoRe-WM,demon_attack,0,40000,406.5,10,556af8c9335ba696c2881359919c861f78a947668e4addc851271218a1d38a55
Full CoRe-WM,demon_attack,0,50000,168.0,10,924978b6e2b6e3eaaf3bf6c323b1e1e93d90d9824c9bce9aa6925b8bc642a16b
Full CoRe-WM,demon_attack,0,60000,291.0,10,a5b7559a7e1329fe1fb2f5835bf322998255a9170f7e01f7bf263a8de6146da0
Full CoRe-WM,demon_attack,0,70000,205.0,10,56f8380874b3fe4fc558843bedd01dd971bfda2747f596a73c26ed4f2b354fcc
Full CoRe-WM,demon_attack,0,80000,163.5,10,4adfe247874bb6ec0233831d9e34baf9036c3c8440389be60fbb4ebd110e7b05
Full CoRe-WM,demon_attack,0,90000,267.5,10,2c51894f58304afeadc500b029313b6a8bdbfacbec85bfafbfdc837aca365db5
Full CoRe-WM,demon_attack,0,100000,273.6,100,8bde5127f3069ae88fb636a783d12b6c18133366683d6349685ed4d9f6727e4e
Full CoRe-WM,demon_attack,1,10000,67.0,10,ca9c95872a8be609ea26785017f5766e3ec1fe5546bc27afe65af99269e308da
Full CoRe-WM,demon_attack,1,20000,246.5,10,9b4ce23d58c8c5fdfde671def97c8762e89abf52cf9dbf16db6b9dd112afcdf0
Full CoRe-WM,demon_attack,1,30000,489.5,10,66149e2c0741c9cf9d4d2563bb570b8f1eb89d3ae477fab174739b23a1702bb0
Full CoRe-WM,demon_attack,1,40000,285.0,10,c9d84bad6baabe5af6e91a687609e902c9e88c2f7954b9a961c0611bdd850920
Full CoRe-WM,demon_attack,1,50000,207.5,10,a3e20e23244a2e27ca8e42c98de59765d9650b91e3c943e00216f21972a91072
Full CoRe-WM,demon_attack,1,60000,240.5,10,1a70acf0ba0f8b0df45cc30796ac6f2859f51fcc6aad4db0e65e8d2b012f9a42
Full CoRe-WM,demon_attack,1,70000,169.0,10,d3ec0c7ca14732209f2a86a6b6cf900d687fade508c7491cee6d93df3cf05464
Full CoRe-WM,demon_attack,1,80000,349.0,10,f3d334206aedb00df21a91da60583fd24a86865031240349680524a61ce76b2f
Full CoRe-WM,demon_attack,1,90000,202.5,10,b4aab427b4e11a851ecd1a4b2e6309dd75d0ea2df8b8667e42e934026a877c0d
Full CoRe-WM,demon_attack,1,100000,187.45,100,cadccf8049fba89355571a9bde4a62d3d7c888b3ebd6643047799885fc082366
Full CoRe-WM,demon_attack,2,10000,95.5,10,8f75ca43a729c0add7ba99abc98be31700206201a01c3a2a0111e1087457a081
Full CoRe-WM,demon_attack,2,20000,420.5,10,18dba1f20a5c85736c8cf5b25d285373bea63ac452e751867dc8bae3e43cbac3
Full CoRe-WM,demon_attack,2,30000,150.5,10,7f2532b082592bfe6d47ea9e42dd84240d1f0a73f8da5e0355eaed8ad1c47115
Full CoRe-WM,demon_attack,2,40000,286.0,10,874e20e354274b1842a542afadb16cfe3fc78701e6459b8dccb999014353d18b
Full CoRe-WM,demon_attack,2,50000,386.0,10,040f0589fcfb09067b46320613bdd16ff7d7b73bc68e6c46149af9a6707a95f7
Full CoRe-WM,demon_attack,2,60000,205.0,10,67ce0aebb9be66516caf88c3b5807506c15845e3acfddc0f571d1a4b1d7860d3
Full CoRe-WM,demon_attack,2,70000,342.0,10,a97a4fb7811fb0a92dd9bc4afe87cf3c8d3cd85622cd0bb6000855e5c522c333
Full CoRe-WM,demon_attack,2,80000,138.0,10,0ae0355b85f903243e809bbefc286e081f6eedd482bd230e582606b538f57c97
Full CoRe-WM,demon_attack,2,90000,315.5,10,6fbf04d4a44816bea06dc8834d23607b84bc3cd9fbc1bd5127a2d59926bdd753
Full CoRe-WM,demon_attack,2,100000,284.45,100,215b1e2f478cecb8fa5bf8400b90dba4dc2661434b7a34f914181249ac99a75e
Full CoRe-WM,demon_attack,3,10000,231.0,10,82b76f295ef35e7f29fb869663cb9a9bf14674b1e235a8f78e81f2a720a5f7fe
Full CoRe-WM,demon_attack,3,20000,139.0,10,8d6118871a74f45f26b8813175bf4a54f0781199913d61ba5fe7be4af46c8911
Full CoRe-WM,demon_attack,3,30000,219.0,10,eddff8d76df64b8c7d09042b36eb764c3b3af06b07727a324e20c0d641e6cde1
Full CoRe-WM,demon_attack,3,40000,183.5,10,6f66e640449e08026e12667567ca6e215902605218da144acaa78cff134719c1
Full CoRe-WM,demon_attack,3,50000,418.0,10,ab0a84d5f271049911e455895ac1a03c6271458de913d840bbd3406f80e6a7b1
Full CoRe-WM,demon_attack,3,60000,379.0,10,f380bf4d30de44e23a61a1d9d2f2c0eb45cd6b249b6c08eea054b7492f55d53e
Full CoRe-WM,demon_attack,3,70000,214.0,10,70106e515d34f012a671637579f207e6c07fa7f5259d1ea48383aefc168257c9
Full CoRe-WM,demon_attack,3,80000,181.0,10,ab627b3cb892f5cb43870e6d2d14f44e2f043ecbdb443bbfaf5ee9681deb1fee
Full CoRe-WM,demon_attack,3,90000,199.5,10,550c2345ab991a9740b71989f5395efb3105c70b01f0d02c3410bf2b8481eecd
Full CoRe-WM,demon_attack,3,100000,472.35,100,b4f710c9041a9e964e5edac7d7fd0d0c06d1eafcd174863902a3873a97446dd7
Full CoRe-WM,demon_attack,4,10000,257.5,10,bbe71f50722cacea7bd4809c6fdd87b471b2c6dece2ca8feff0e5551007664fa
Full CoRe-WM,demon_attack,4,20000,381.5,10,6aca0df6efd0849d1db93dc5462f5323305182d11203c8624b47e1d68f564d6b
Full CoRe-WM,demon_attack,4,30000,254.0,10,212910db0cc98629fc4c2f683e008bcdde155eb77ac02856bc1d774358bcd635
Full CoRe-WM,demon_attack,4,40000,170.5,10,8f01c00c8ee58b0f2315b558331590762011f83f1e1cee530786b0f220e3b5d5
Full CoRe-WM,demon_attack,4,50000,168.5,10,0b2e1f85bc7246fac208ef7c56ec36dcafad1dd8b435860bc9f162491641c297
Full CoRe-WM,demon_attack,4,60000,264.0,10,707daf98fe34112ddaf44833047d8b64663fc7727586519d1f1b8c26afa9cc26
Full CoRe-WM,demon_attack,4,70000,189.0,10,f44181ce37df60bc5f204324b0ee5aeeb7d0e467c4fa86877cbc0051387cbb6e
Full CoRe-WM,demon_attack,4,80000,288.0,10,5c3dcc46906beceb896487a39e5c03e88169e41a4e6ff59d5a8bfc902658dd58
Full CoRe-WM,demon_attack,4,90000,158.5,10,4ee79e48cc1f3ab573a270d566070d333284fbb4ea0c210d1688d4800a5d03f9
Full CoRe-WM,demon_attack,4,100000,204.7,100,4eef753372ff3e677e4dcf8430dffa2d7daf4c82ff7cba4be6a94b74397a6945
Full CoRe-WM,freeway,0,10000,0.0,10,e7a9c33079c67c63039bff092e853780a088b6301f04376b64254872e29f0a69
Full CoRe-WM,freeway,0,20000,0.0,10,c9dfd038a575c2625e1898d9941b17fe0968ca5ccc0a5edfdb04b8e5c79d5b36
Full CoRe-WM,freeway,0,30000,0.0,10,748d2aa8c8abfa591a73d604ccc6dad171b15ab24e7117e8a0f699440f8fbb4b
Full CoRe-WM,freeway,0,40000,0.0,10,b2468737949f40150e7f499e280f3af33dd4022841b7226f44d8b9455a5a0a10
Full CoRe-WM,freeway,0,50000,0.0,10,042bb01657656308171d9d83dfafc196504a1ebee308633e17d8f46c8b9a66ae
Full CoRe-WM,freeway,0,60000,0.0,10,786b3735b4a623da4b703083540f5e90d85d4a9396298b1ee4841a789ccda09d
Full CoRe-WM,freeway,0,70000,0.1,10,22fcb9f7d8e247ba2f0357d194a15484bd952207752e94a0e3c464ed2a1ef940
Full CoRe-WM,freeway,0,80000,0.0,10,840671ab00c285fe8bd28ea4fe46d54726b8cf7537e4b7329b0e3c3c41c6a5e7
Full CoRe-WM,freeway,0,90000,0.0,10,58f66baf251b0c01527e5e01ba76ac851dfa4fcafe4419550dc55417ea66d474
Full CoRe-WM,freeway,0,100000,0.0,100,5fc600a8bba903785f3ba2d4efbddee3ae1b8221055d6adda0ca8e879ddb1fd7
Full CoRe-WM,freeway,1,10000,0.0,10,67731120198b65cf24d5cbfc8857446e7aa2f196b816003fb31f92037210bb31
Full CoRe-WM,freeway,1,20000,0.0,10,51c7132f12327502368c251336f69b22b921980bc761bff062440334c2ea09d7
Full CoRe-WM,freeway,1,30000,0.0,10,86bbe17c2a8aecfc338607a02b27ff7567a529adbaed1ad4e20134a742cda0f8
Full CoRe-WM,freeway,1,40000,0.0,10,e72d8bf9c237819815f2d4745b80e8ace85e0530e99f3befe654f0402eba3a9b
Full CoRe-WM,freeway,1,50000,0.0,10,212debbac21799f0fd9278bd3c83148d651670696f5bd59172fb03cf3759b714
Full CoRe-WM,freeway,1,60000,0.0,10,7dca9d262def9dbbf4622eb2f9c067e709de83b5090c857a20d4467350ddff02
Full CoRe-WM,freeway,1,70000,0.1,10,59858e76963ed620d1c22a651c4cb382dd7f4502641e28696427268528822aaa
Full CoRe-WM,freeway,1,80000,0.0,10,29b968cf2007543cf40009e211f81c5bbdc3b26202212306dd17d96f675e273d
Full CoRe-WM,freeway,1,90000,0.0,10,df4c67a97f752f3f914b288fad8f2ede4daf0e8bef05374900fb5746a13d8545
Full CoRe-WM,freeway,1,100000,0.0,100,bc24edf2b2c1c4f04a64aabeb4b78d251dc5e4c1a1f0e0b18412ac5e9a81b4fc
Full CoRe-WM,freeway,2,10000,0.0,10,261a80e447ebca0fdcf634231780a94421e893c64d169cc0d69fd1ab85420936
Full CoRe-WM,freeway,2,20000,0.0,10,67a928f98a2a492275b42600545d5570f448a69cf6900ce9a130ec70bf61603c
Full CoRe-WM,freeway,2,30000,0.0,10,1eda98522523a79d588ede008b89a2aea4a1d496728638a0be053120701e5ffc
Full CoRe-WM,freeway,2,40000,0.0,10,e463847c29ebc72fa9a28607f6ebb9b2b25256a2f6b05b8298b3fb4189f6dbb5
Full CoRe-WM,freeway,2,50000,0.0,10,f84eb329b8bd1fb896c0db23d077154ff29bc36a17db1a6ddf4f62a5a8c49c6c
Full CoRe-WM,freeway,2,60000,0.0,10,959ec94cd1dd6e7ff472f2d8f52c7f029082aac442e3cf4e60974792d24c11d5
Full CoRe-WM,freeway,2,70000,0.1,10,48ffc801c53ca8100cffc0a78f1cf2cd0ad8f4d4aa90d9a415e2c706c856eebb
Full CoRe-WM,freeway,2,80000,0.0,10,08b3bb372cf50f5cfcf85e4685d6acde958adef24b7938852f343a30a36a12c5
Full CoRe-WM,freeway,2,90000,0.0,10,164aef03dc77eb01644a038a0f37f015e212f031a35c1e51e59ee1048b426b77
Full CoRe-WM,freeway,2,100000,0.0,100,7c3ad74441ccabd642df96469d098d39c62a54d2a08890bb8464b0c0d0356bed
Full CoRe-WM,freeway,3,10000,0.0,10,3abe77393f0e297e86c64f1e95e31781fac1a4b2e371e9bd0ea89329574085a8
Full CoRe-WM,freeway,3,20000,0.0,10,8441c48bf47fb2250545fcd6bed4ec6d8821b3ef6e3bf9d240fb9edf4658ddce
Full CoRe-WM,freeway,3,30000,0.0,10,76f3a721a5a82d7906925cc82cb9b342be7aac055e6b6da7e6defc15555a612c
Full CoRe-WM,freeway,3,40000,0.0,10,0f3253b8bded97a8051562b1ad34d99ece6173ddbf641f439cd3c27144f04ff9
Full CoRe-WM,freeway,3,50000,0.0,10,0cb916db6727c56413c9bc3bee661bea47a366e6c7aa0dd997b5c2f5fc99a02b
Full CoRe-WM,freeway,3,60000,0.0,10,aa3a6d067fcf2ae9b604e960499eb0f418ac494d8275aaba23c886b1b74ba19a
Full CoRe-WM,freeway,3,70000,0.1,10,414df86a1640c4fbe5bb7f32a31415352f81ff968cead7b4d993966b9dc9899a
Full CoRe-WM,freeway,3,80000,0.0,10,1aa6db56003f6f8c4db52502a9471e78a9cdf02a574ec6ff822ae869151ea547
Full CoRe-WM,freeway,3,90000,0.0,10,838ef15b6ab9b16057de2d3f22c841fba6c4efab9794870dba9a8e6ae1bbf394
Full CoRe-WM,freeway,3,100000,0.0,100,181e9e2f69a5d5888b90a9f5ca4040aeb935b1d1c59afe0ffba4a16bda753615
Full CoRe-WM,freeway,4,10000,0.0,10,c5f37287ad5296d49831bb069d22575afd74341da0c3bac36b682edd8781f4aa
Full CoRe-WM,freeway,4,20000,0.0,10,e8bd0f3af8f1ee134467021a2b36fc637e704b5b09aece6068c962719570beb3
Full CoRe-WM,freeway,4,30000,0.0,10,1de4f87c0b1df064bcb34266998364e345a74e601f7f154957d49f5ef6a23570
Full CoRe-WM,freeway,4,40000,0.0,10,212b83f7a864b42d95359abd7eb79b20ad9bd49dc6526002393ed8c7c407c350
Full CoRe-WM,freeway,4,50000,0.0,10,f9b57044f080dbd8deda26dc607e52a48aac8c576e143591e82fbdfb49bcf25c
Full CoRe-WM,freeway,4,60000,0.0,10,e73ce20cc46291ff1cb452732e2add6c5ecc260028d17731d6701ec8d7bb6178
Full CoRe-WM,freeway,4,70000,0.1,10,91902633a0872a04eb8b7b16d8161460e7cbc932fa72e6f4219a151b4553cf96
Full CoRe-WM,freeway,4,80000,0.1,10,a87aa9448342a8c4dac2129598b9c96106fec0fc54286906d9a1ad3b1f2fcc43
Full CoRe-WM,freeway,4,90000,0.5,10,f356e051831a0506805be119fc909d2cbdd377619aed553a536c6f118c422061
Full CoRe-WM,freeway,4,100000,0.0,100,3ee3b0c3f03cc0aa40849f304bd62658bb2a5fd5054b273632415354a8907be4
Full CoRe-WM,frostbite,0,10000,123.0,10,3f5898cf5f3a556eb5b59e8a567aec6f5eecf0468e82114de57cff8da1237959
Full CoRe-WM,frostbite,0,20000,200.0,10,c23e84b7f55126e65cb20fb7c2a94e0d7a1c717eb332268b9bb9c24065ec9968
Full CoRe-WM,frostbite,0,30000,199.0,10,ebaa33dae444f92b656b8415f2faec14b131d3dafc6b76c003ef80f9af8a46db
Full CoRe-WM,frostbite,0,40000,215.0,10,24cbd0f85e596629a5f4d0d8b96ca87a5b454b5014dc294d2f5d21fec7b5b840
Full CoRe-WM,frostbite,0,50000,227.0,10,018310e908ca66354a0d45bc8d0bf5e71de7a0f982aa0b84704fe15f6e00d0be
Full CoRe-WM,frostbite,0,60000,242.0,10,5d9dcd832672c772c20ee7faf6121d5ab6e3e8c065dc7faa5e07e7464ca1eefd
Full CoRe-WM,frostbite,0,70000,248.0,10,2168a992cb696404e2254198aecebc4abe30dfff8aa76b4c605b4e025c3e7b23
Full CoRe-WM,frostbite,0,80000,256.0,10,d77ca06ef11484a648f294b713fb6677850fbf5557568669103b858e55ea8ac1
Full CoRe-WM,frostbite,0,90000,292.0,10,3ee46dcd110e7165b5681f9da8853a96436ab192036d231eaaafcf4c0ebcf95e
Full CoRe-WM,frostbite,0,100000,318.1,100,916fc5188e6bd9eae4c2d51be1c56fb6f0fffda5fc93e25b4da4d92d2959185a
Full CoRe-WM,frostbite,1,10000,16.0,10,95b0246bc8ba80d363aad4bb4ccd6c4dc3cb15126be73ee05fedb29f84117dd4
Full CoRe-WM,frostbite,1,20000,211.0,10,e5656a9be5c2e1f2ae80a7a3aad17e1ee23ad324994d410cf5c201878d51c758
Full CoRe-WM,frostbite,1,30000,214.0,10,71b7b6581b24390abd6ca72499d364c3b581c0e962d8048a91d7717dec2fe0a9
Full CoRe-WM,frostbite,1,40000,198.0,10,ff76b96ca3fd63360a0638e4e67b7fedf4b20d96bc45a2ed97b15f17b028ba60
Full CoRe-WM,frostbite,1,50000,459.0,10,f7d8a4fa2a66c37307d1fe037bdc723d600fe10d3008ae32ed37b6c1c0597045
